,0,1,2,3,4,5,6,7,8,9,response
656,-0.29997666286742797,1.0077351600192341,-0.3371951792257087,0.5217228852064814,-2.2600981339009802,0.9875786947220836,-0.7858455251002232,0.6207581600720263,0.4227909431114901,0.05484226294484697,False
657,1.2369095655213664,-1.7575467618143263,0.47710238302984376,0.03134983592453426,-0.7173862312373382,-0.3013672939676878,0.688338849068401,2.1952343804384085,0.4811562860417291,-0.6148733104132262,True
658,-0.34798693064565195,0.9151483313102119,-0.03302972243486021,-0.7414304361932478,-0.6636263086331224,-0.4333083931718761,0.9777913653008575,-2.1521142746242843,0.45469620950011896,-0.3226016280220648,False
659,0.1504618799219174,0.9566674193986243,-0.04182659266022216,0.7440001837853625,0.06071406353929823,-1.1333226192575356,-0.8418675717299717,0.17812157957765595,2.1008795635017314,-1.0498852044908815,False
660,0.230054524692577,-0.6284043507260396,-1.9393139170512255,0.9258166503620808,1.0321094960109325,0.5522362555610265,-0.2108251669228103,-1.7219866747602999,-0.7121959869127672,-0.2810806654976487,True
661,-0.9248741873406114,0.6776899076288739,-1.7812101165116854,1.035405823558077,0.25057063863750184,0.41448547671851077,-1.9330225707380129,1.003041556125685,0.07482342026816458,0.6610232560364636,True
662,-1.1766599665962747,0.32854836885885363,-0.17880562943943346,-0.22703642097015722,1.2446823935276679,1.0394634399193028,1.7206304168189628,-1.2029336743825434,0.1632773540326108,-0.010768661547057523,False
663,-1.2359797117967655,-0.39211104870944086,-0.004611690212260175,0.16013612888861328,0.41578983796677077,-1.194793267804206,-0.4936713507698191,1.383366107559129,-0.801017844801673,-1.454385481036644,False
664,-0.021008096078838606,-0.5632174064565145,-1.4740421463382536,-1.7916254280901767,0.5974074859261107,1.0582779594342866,-0.15956118421599932,0.4442833489982779,0.15169937918937884,0.360465345572974,False
665,0.18275433100581961,-0.05262174993428154,-0.20764339151146313,-0.21998429202850855,1.0429892524218178,0.5208260934292854,0.9583539590819787,-0.8312399479967599,0.7536787255872798,0.7687458444448837,False
666,0.3348945940092605,0.8617277637515149,-0.29302115211549323,0.7075173765334697,-0.8425091806744842,1.6803914023137916,-0.5569919917593568,-0.4743682949461771,0.47370197332147146,0.20213977417824963,False
667,-0.1805559721962913,-0.20869870965736284,0.13725888953309653,-1.3642371182825939,0.4909610880637543,0.41232476880112945,1.9705843766933033,0.4645353985716563,-0.9371445092845243,0.5835870832988371,False
668,0.4031899372305398,0.3063949974638234,0.45654092717842104,-0.4674882954677599,1.8705242878847959,-0.31485099156025753,1.7910347321847455,-0.40663041738993216,-1.228369039592907,0.2274534885209777,False
669,-0.6897517844571572,0.35658676455080546,-0.05927900336521753,0.28282407907334206,1.6523311228847262,0.9629753493391671,-1.3623827759837013,-1.3611593406818412,0.5464123232454394,0.5367450896812673,False
670,0.19641193553747355,-1.9162717795895887,1.8979048362146034,-0.038281205294680966,-0.7359098490511072,-0.5734524129111194,-0.8110623119801574,-1.0819781574340908,-1.159775883449826,0.38788669542646503,True
671,0.029111167721436217,-0.103923006066437,0.8125806725233081,-0.6108134883835279,0.0008340432896114413,0.5492093089745731,-0.13213089236563152,-1.2685302261680054,0.059276096413331245,-0.3120861088880199,False
672,-1.0360023553848825,2.0187010557801615,-0.7174570302275046,0.04161451932934105,0.8150342391175925,0.48898664156936544,1.537933739366122,-0.5083029065087854,-0.5234774506813756,0.5393328064092243,True
673,0.3316879726322789,1.649459661001209,0.930654511574207,-0.47879490895999177,0.2487820589581804,-0.14907232966916487,-0.7988030216330468,-0.7330028303029181,-0.12020923169459852,0.3242867483659338,False
674,-0.7350672185914547,-0.8706348182975489,1.826150352464072,-0.38618620950667093,-0.24621521932555804,1.6277907525775668,1.6219855572274031,0.2945624389815481,0.7422736035715898,1.110951549815987,True
675,0.18897754384334808,-0.1974843802176786,0.5711456003053417,0.3484536468814992,-0.17384767658296138,-0.2696802175615909,0.2214906071568665,-1.2930920140629358,-0.8031478470261091,-0.22090569964104673,False
676,2.989839622343911,-0.0628105616342846,0.38298422522961867,-1.750932449520294,0.21950726372742818,2.162748424371661,-1.3235371800602007,0.9866059043314376,-0.8699804082896229,-0.5893111260473111,True
677,-1.5098822478636373,0.07876091469779711,-1.1625680096637563,0.7513639757765833,0.28302957684717667,1.4988961375152743,0.35080339343591893,0.8987703090262643,-1.6050517073039705,0.554880739554545,True
678,-0.6847613590639655,-0.04017652702945936,-1.667137643961564,1.2704119684433923,-1.817405220769109,-0.3734103188467254,0.6028808528174179,-0.6015278597574343,-1.8563344520283898,-1.059391101492929,True
679,-0.9734582990633361,1.3315179249778237,-0.7023689137730151,0.18266828834453247,-0.06306659118125003,2.3804974387029323,-0.1338874932947934,0.16699020353329447,0.6389819448911829,-0.31521899309406953,True
680,0.02074145097074047,0.800696467658039,-0.601283699949255,-1.1188120665644992,0.9308380962369736,2.2958063380650775,-0.9015981918236018,-0.5744834285278211,1.0281706564983655,-1.3727136906360857,True
681,-0.020519995291321536,-1.2586822047200876,-0.9239229753875732,-0.22392404081570677,-0.5947560018190396,1.704300798020269,1.311987289463106,0.8114724115337488,0.20001754751344228,0.5103840639371208,False
682,-0.8187999600080771,0.42434311217752346,-0.020949410327632437,0.5615230756084809,0.3874145114675029,-0.18380045130462663,-0.16032521369681246,-0.2184957438555837,1.1649924506823008,1.6020355516217426,False
683,-0.7278652754104709,-0.7382511299719249,0.14117089944100852,-0.8424470540898488,-1.3846002493250826,0.3907615624708838,-0.5306373687715898,0.3346160485432454,-0.308648721318787,0.25276328889059324,False
684,0.7870493800902898,-0.3016610067811818,-0.5190061439832953,-1.6880755646787566,-0.6436410617810958,-2.6149514411108306,-0.909169326505854,-0.9134493768999182,-1.9109601112621708,-1.2045583086255456,True
685,-1.8215299869997736,-0.532675910674146,-0.6751502815384618,-1.4030229386208022,-1.5963201592885783,-1.4671950564817948,0.570038942494895,0.031177716803864056,-0.8278950748473869,0.37156891532935515,True
686,2.266142464532512,1.3470909703587897,0.6180828177096437,1.2578710569789078,-0.22852165631783908,-0.28825036347780586,1.8190327260839414,-1.0286068234643713,-0.38999826293270246,1.3400148789328772,True
687,-0.6107882984602931,-0.39497107421378186,0.21993360389446964,-0.19890330574053522,1.6285785379319828,-1.2348154270987692,0.7789902607249339,-0.8577156903546395,0.2204891816522596,-0.4227691473249622,False
688,0.2001017613260809,1.025376295010036,-1.0631216495040199,-1.566792149294867,-1.118403675129145,0.9965255721170254,0.9407347483221785,-0.33994776519604203,0.8583329145372603,0.4320125863636199,False
689,-0.44022085908922803,1.0434853965246331,1.4480457885550082,0.8734530688441269,-0.548937473713977,0.4201584748024455,1.8502892366949495,-0.922630416906852,0.11566089103164308,0.20927730839399852,False
690,0.37717525647747085,0.5309872817456596,-1.110589885510682,-1.5197835961476358,-0.1416678303435441,-0.7712271230242531,-0.5204474577306982,-0.5223498064669118,-0.31894071976345284,0.459309388600285,False
691,-0.9838885540503899,-2.6575769857012577,0.5052790791433794,1.1460199776924844,2.4909863178354072,-1.332963797568428,0.9130386854074075,-1.5562336631207068,-0.5132737383452967,-0.41996027996201085,True
692,0.16353723392869787,-0.31488334683267394,1.3204153354832366,0.033191955929787936,-0.3339065058230093,-0.33898827807354553,0.011450235500446557,1.4127861838680427,-0.2739477304077971,0.047151626236089345,False
693,0.7347379128944322,-1.8539554553076172,0.844874200045711,-0.4148562670292885,-0.0072491626452728854,0.10270471939197819,0.11709611179029733,-1.2783502813271028,0.6406839051759646,-1.8525510386541166,True
694,0.5351720746604642,-1.1244117143874186,-1.2816369498631046,0.9382161526196272,-0.5156969756419242,-1.7931257504371128,0.9261271833732092,-0.6720153688483965,-0.6181926249935666,-0.7786726214500049,True
695,0.42620903259759396,-0.15711338716590245,-0.227024439242748,0.38656995616955453,-1.0435483090875999,-0.42640434899771323,-0.030727010144517505,-1.3693787770665065,1.0360817360451378,0.5694925680358094,False
696,-2.5192200854513658,-0.6064662942462018,-0.38153107253754714,-1.2652978843811444,-0.7942054117338054,1.872766174325212,-2.739145587163883,-0.664714295595741,-0.832050457235981,-0.28727381785147854,True
697,0.29526252835935585,-0.36207924728365287,-1.2896741211794691,-2.439944907521039,-1.844055231907256,-0.24517173460055747,-0.3758672914533777,0.5412479617952867,-0.6529446993541691,-0.2860214981099978,True
698,-0.3572469692298748,0.11244344965123576,-1.0144910594374823,0.20706049275399163,-1.1031785468163153,0.5571531921135892,-0.20243931203261942,0.5948627385862592,-0.8169290618762383,0.8343372755852646,False
699,-0.5101428997287677,-0.791407612540591,-0.13343421124114663,0.258141702278125,1.1271916266505713,0.8994848205046271,1.1512082646866686,0.8340481027869301,0.8840318710561461,-0.9445383016756042,False
700,-2.464281218777375,-0.7110202631083883,0.12393800119278049,-1.7576521717118108,1.4172026037472243,1.5413507918108937,0.5618879417053628,0.9145451868646953,-0.8620437665114982,-0.785821760533684,True
701,0.026219965876202133,-1.3705314867201803,1.911028672572975,-0.14453436269446016,-1.292523727421498,0.005388817599991065,-1.4179988064133806,-0.9496476962565646,-1.0053404346720545,0.18032772839790792,True
702,-0.38144229154296283,0.05726033557449149,-0.08569896987840868,0.7180923595278533,-0.429754204381096,1.087836831401247,1.32891188265044,1.441581913280318,1.9781987679444146,-0.7787322778416088,True
703,1.4947850955853355,-0.4670108205884949,-0.8189077720869609,0.16567381070178613,-3.169984132955342,-0.5122590806144617,0.7094123977049328,0.1897896140115973,-0.8297732359003149,2.5230414188148154,True
704,0.21369665197491242,-1.1184770753991822,0.12929195055886789,0.09845250748241371,-0.3881853498059092,-0.09467097013032147,0.7312561263816734,-0.7680526061030599,-0.1293086244353837,-0.8983180828527705,False
705,1.6413562028251059,0.07340047274538415,-0.8437066964906295,-0.557363209292138,0.2121575651806882,0.8508965622173075,-1.3458485748116282,-0.6760367169357858,-2.914436184547911,0.2952251986306621,True
706,1.0959607185677294,-0.4106266381882367,0.016679284638544106,0.15920936181491327,-0.8894170718205797,-0.7334080439471288,0.34968450594420736,0.15551153195126655,-0.5535096119950226,0.020890754226187257,False
707,-2.310002205235887,-1.856005537281499,1.623276365866635,-0.7303354452150981,-0.44805751596292037,-2.203824806490648,-1.466012547408119,-1.488256499882173,0.858054769492931,0.4156124941944325,True
708,-1.1220766432516882,0.060652671009388204,-1.4745871695978718,-0.18237090627455013,-2.146494816369514,-1.9452056435069822,-0.3051323292861246,-1.1913674941868095,0.35780523238257295,0.7544851174892153,True
709,-0.5865718466409876,-1.162391363328338,-1.1292995153395802,0.27643679928911835,0.7184429522983226,0.23119276128698893,0.02760234019376121,-0.5032520563981502,-0.37635847724835847,-0.054136159963730564,False
710,1.1186035562304621,0.8776793959397013,-1.7283631686857626,0.2165871140564894,0.4078931415296729,-1.2930488347882592,1.2693965609176834,-0.3243077968669504,0.45893789873584045,-0.5619534961630703,False
711,0.74303162395498,-0.515309241706745,0.3462750447687666,0.6654059198736765,1.1221736489783494,-0.8544580005456573,-0.9198272849664738,1.0338812919581108,-1.5351713997622154,0.5739465322896882,False
712,-0.5326305334101153,0.23831772593875192,0.4722188597587413,-1.0482157440177022,-0.02085984521532162,-0.08067249059389346,1.3425263453581018,0.9894798900130747,-0.9186587519164341,-2.082109647688536,True
713,0.23067046875297592,-1.4296221289919333,-0.9794033807869242,1.8252158183361236,-0.36411094654763465,-0.23993025711297866,-2.183935280919185,1.0244674709002646,-0.38366353306327877,0.7276362520643723,True
714,-0.8400161838044018,-1.1406170573657683,-1.2915697858779558,2.132261366166747,1.0141686508043883,-0.8219254434680358,0.2632052238420483,-0.5347193539372428,-0.12222104863183543,1.7227784488753932,True
715,1.0666814879169288,1.0198554168669518,1.0287353660096146,-0.5921129561740222,-1.1415122082038975,-0.2845278262419289,-0.485362400322164,-0.794039650414063,-0.2945804145538224,0.7417576267122081,False
716,0.7478895322025516,-0.7380489592363992,-1.0843631776444953,1.2670425513000376,-0.15076378125645615,2.9711658009581314,-1.2865894330571812,-0.11804903388782673,-0.7575961224471314,0.6165621729319513,True
717,-0.9298090266711054,0.9631070284393759,-0.26831893925666106,0.059418306001180574,0.8439302267353417,-0.776460205350677,0.977031217872742,0.8849825652416957,-1.7889813211545933,0.754540846625211,False
718,1.591845649778179,0.38409756639363907,-0.18289389262591446,0.2884175779893317,-1.140515937185618,0.5614467060355767,-1.0616126620806452,0.8938669115799629,1.6269927006032765,-1.2427272661761273,True
719,1.682077289110461,-0.11418990407996644,0.5306774471915978,-0.6191563155287446,-0.6968608550392843,-1.2933969777618908,-0.9759951290637513,-1.197554675530335,-2.352372898770552,0.7809039756718976,True
720,1.1676274132644218,-1.5407645970301906,1.955226095757518,-0.9176902613423845,-0.026680715298726752,0.8730374036028747,1.6355616147583496,-0.7828127382603118,0.3668682382166571,0.4187760167552294,True
721,-2.2922366417716904,0.6808563910047348,1.0091958193129438,-0.4104698793606655,0.5715394312774584,-0.33230541119355167,-0.14492679594197663,0.2616860634803063,2.5988702795883984,-0.5332270800828008,True
722,2.719050840124332,0.24898736511758696,0.9388334471146123,1.628073234405298,0.8653613148030624,0.5973823242978434,1.3185067948289515,-1.6011766500558486,0.12188890433088186,1.1302124569111913,True
723,1.3071502617408353,0.3762637020161239,1.1707748998768404,-0.3210167457889163,-0.32425351145673,-0.38164425053958917,-0.2578438006390712,0.8421385645561466,-0.6283785697261076,-0.2924028168472245,False
724,-1.141685369354967,0.7096577611038033,-0.04038367563865002,-0.11617069351262203,0.2848229001221083,-0.4337465158976259,-1.2448779791265756,1.0475030790511555,-0.6762213327486007,0.8148526170204354,False
725,0.2012320533814392,0.6456550122342117,0.5225077622692244,0.717468622661226,-1.1169766167642048,0.961919599626192,1.157493946782237,-0.35623709641436263,-1.7453344513147582,1.4174784132665228,True
726,-2.708377950478984,0.6940286802568656,0.6216933369319301,-0.5583400087588736,0.6118485213960532,-1.0574066678128178,1.417083960985939,-1.8901281987610365,0.19473596104612928,-0.7002277743453887,True
727,-2.5815080081170914,1.9001853872021657,-0.30763224907769093,1.6007939676912337,0.25454371127161923,-1.1865998094082397,-1.109647635085295,0.5219320105320668,-0.4033949482465352,-0.11302539010863902,True
728,1.234463481777287,0.07836877433701625,1.0047409573104158,-1.4826842091125305,0.806215076508344,1.8447398073579555,0.3999870722327668,0.0792807725724145,-0.7186767204939162,-1.139985003828066,True
729,-0.9256633061283677,0.8470959104281346,0.5728526244768042,0.003902872415026719,0.1605861773119588,-0.5245641328371337,-0.9942481340088899,-0.6366311730893182,-0.7727466935486059,-0.594179506509699,False
730,0.8993669094100349,0.8298142995600872,1.391739198884903,0.3329544211189766,-1.0936627289835346,-0.4030785432987835,0.2546997567352535,1.397203808662378,-0.6060583468358615,0.715605264042072,False
731,-0.8509253107805763,-0.2566004301096329,-0.6340358526663524,-0.21552795153187473,1.0653466840356052,-0.6312792683760278,-1.3491440784848614,-0.6482481072005943,0.4744554051574393,-0.003315390129903049,False
732,0.5467079239951467,0.4468952470038264,-0.15178234758303766,-2.1567356333893715,-0.8859577996893475,-0.032262321078030884,1.451420730840343,-0.35766320073462415,1.1442024897962166,0.3554940602436813,True
